url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
46,19,20,2,0,1,0.021739130434782608,0,0,0,2.0588138903312014,0.7973164486660232,0,0,0,4,4,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5144894110519229,0,0,0,3,6,0
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0439890316898894,0,0,0,3,4,0
48,19,21,2,2,0,0.0,0,1,0,1.8365916681089791,0.3362239746973169,0,0,0,4,4,0
47,18,22,1,0,0,0.0,0,0,0,1.1488348542809166,0.5390458630313619,0,0,0,5,9,0
26,19,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.5502212038488915,0,0,0,2,7,0
40,20,12,3,0,1,0.025,0,1,0,1.4488156357251847,0.7512886854115994,0,0,0,3,7,1
32,25,0,2,0,1,0.03125,0,1,0,1.5219280948873621,0.6871349327940118,0,0,0,2,7,1
46,21,18,2,1,0,0.0,0,1,0,1.75,0.32115860047684586,0,0,0,4,6,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5443825980073065,0,0,0,3,7,0
35,26,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5331857609004432,0,0,0,3,8,1
116,26,29,3,0,8,0.06896551724137931,0,1,0,2.287783719941071,0.5223107543910248,0,0,0,5,9,1
118,42,19,4,0,20,0.1694915254237288,0,3,0,2.6312929881819,1.0122432333821738,3,2,0,4,15,1
66,12,47,2,0,21,0.3181818181818182,0,0,0,1.2987949406953985,1.1871661244562557,0,0,0,5,3,1
61,14,40,3,1,3,0.04918032786885246,0,1,0,1.9717472571281809,0.3414612824662935,0,0,0,5,3,0
57,16,22,2,0,1,0.017543859649122806,0,1,0,1.9609640474436811,0.4544642683423595,0,0,0,5,6,1
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7199989397832959,0,0,0,3,3,0
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0139936699063044,0,0,0,3,5,0
27,18,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6303393411050596,0,0,0,3,7,0
45,36,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.607465036336388,0,0,0,3,13,1
55,15,33,2,0,18,0.32727272727272727,0,1,0,1.4591479170272448,1.231022017609784,0,0,0,3,4,1
34,27,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5000387901340857,0,0,0,2,8,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5766811625110259,0,0,0,3,6,0
49,26,16,1,0,1,0.02040816326530612,0,0,0,1.1488348542809166,0.48869452199488056,0,0,0,5,11,1
43,15,21,3,0,0,0.0,0,1,0,1.4056390622295665,0.4216401422059658,0,0,0,4,4,0
74,39,28,3,2,6,0.08108108108108109,0,2,0,2.1180782093497093,0.33183601599009693,0,2,0,4,13,1
83,19,57,3,0,0,0.0,0,1,0,1.2406705316766884,0.4953685506481158,3,1,0,7,5,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5265034186073184,0,0,0,3,7,0
39,11,20,2,0,0,0.0,0,1,0,1.224394445405986,0.4014577572583329,0,0,0,6,3,0
126,61,10,3,4,38,0.30158730158730157,0,1,0,2.6062389286533896,1.321152293614354,0,0,0,3,11,1
40,31,1,3,1,0,0.0,0,2,0,1.811278124459133,0.5535474090635032,0,0,0,3,11,1
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.41870546598694974,0,0,0,2,8,1
58,27,24,3,2,0,0.0,0,1,0,1.8910611120726526,0.4492308716454949,0,0,0,3,9,0
51,22,22,2,2,10,0.19607843137254902,0,1,0,1.8365916681089791,0.6963141163734017,0,0,0,4,5,1
54,17,30,3,2,0,0.0,0,1,0,1.6691803368667308,0.5587627051638465,0,0,0,7,5,1
66,16,43,2,5,7,0.10606060606060606,0,1,0,1.760495029766198,0.5289340091109557,0,0,0,5,4,0
58,32,19,3,1,0,0.0,0,1,0,1.7527152789797047,0.33533560517799504,0,0,0,4,12,1
30,23,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8338094721248697,0,0,0,2,7,1
44,25,12,3,0,9,0.20454545454545456,0,1,0,1.4488156357251847,1.1689619493205214,0,0,0,3,6,1
101,15,78,2,1,11,0.10891089108910891,0,1,0,1.4911148500551856,0.5684106524034632,0,0,0,7,5,1
42,14,20,2,0,1,0.023809523809523808,0,0,0,1.3787834934861753,0.7521652376051107,0,0,0,4,4,1
226,21,40,3,0,106,0.4690265486725664,0,1,0,2.5550365325772657,1.9506659200025394,1,0,0,5,5,1
44,17,1,2,0,0,0.0,0,1,0,2.1556390622295662,0.7038977775965312,0,0,0,3,5,1
19,12,0,1,0,0,0.0,0,0,0,1.5,1.4503012268221565,0,0,0,2,2,0
60,24,29,2,1,10,0.16666666666666666,0,1,0,2.0588138903312014,0.7976987315666109,0,0,0,4,7,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5851227624871161,0,0,0,3,9,0
77,16,53,2,6,13,0.16883116883116883,0,1,0,1.7055872616982601,0.6049971757970962,0,0,0,6,5,0
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.710847192273304,0,0,0,3,4,0
137,10,120,3,6,47,0.34306569343065696,0,0,1,2.498077546623641,1.4666788300698055,0,0,0,3,5,1
83,20,55,3,1,1,0.012048192771084338,0,1,0,1.4299111709758698,0.4231416688759951,0,0,0,9,6,1
29,20,1,2,0,2,0.06896551724137931,0,1,0,1.4591479170272448,0.7915814152583467,0,0,0,3,5,0
115,24,83,2,13,3,0.02608695652173913,0,1,0,1.4534909080039502,0.4468361049273374,0,0,0,5,7,0
134,50,19,4,1,20,0.14925373134328357,0,3,0,2.984183719779189,0.9944076839637714,3,2,0,4,17,1
21,12,1,1,1,0,0.0,0,0,0,1.792481250360578,0.9367654479602372,0,0,0,3,4,0
38,29,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.6199965585104882,0,0,0,3,8,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7550811282952873,0,0,0,3,8,1
154,14,133,2,0,1,0.006493506493506494,0,0,0,1.5227119556807576,0.8572353403950774,0,0,0,8,6,0
32,14,11,1,0,6,0.1875,0,0,0,1.2516291673878228,1.2061278297878615,0,0,0,4,4,1
43,17,18,2,0,0,0.0,0,0,0,1.2987949406953985,0.43902762254159244,0,0,0,5,6,1
44,20,17,2,0,0,0.0,0,1,0,1.8423709931771084,0.4872951623599511,0,0,0,3,6,0
24,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5974935750223719,0,0,0,2,4,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5166161124617464,0,0,0,3,7,0
98,11,80,1,0,12,0.12244897959183673,0,0,0,1.2516291673878228,1.0627020821904885,0,0,0,4,3,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6316383283986438,0,0,0,3,5,0
80,14,34,2,0,26,0.325,0,1,0,2.321928094887362,1.212904886039053,0,0,0,4,3,1
46,16,23,3,0,0,0.0,0,1,0,1.4056390622295665,0.6193338990965157,0,0,0,4,5,1
77,23,47,5,0,9,0.11688311688311688,0,1,0,1.2638091738835462,0.6010542105367557,0,0,0,8,6,0
100,16,64,3,1,7,0.07,0,1,0,2.202819531114783,0.45536327367098506,2,0,0,8,6,1
33,22,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.4826808685100631,0,0,0,4,9,1
80,23,50,2,8,2,0.025,0,1,0,1.610577243331642,0.41694472020871426,0,0,0,3,8,0
82,16,26,3,1,21,0.25609756097560976,0,1,0,2.0464393446710156,0.9182103990172296,0,0,0,4,4,1
39,17,14,2,1,0,0.0,0,1,0,1.75,0.575033466725963,0,0,0,4,5,0
79,28,43,4,1,21,0.26582278481012656,0,2,0,2.3068905956085186,1.4500879179204675,0,0,0,4,10,1
43,15,6,2,0,0,0.0,0,1,0,2.1556390622295662,0.776588423894235,0,0,0,3,5,0
62,44,11,4,1,11,0.1774193548387097,0,3,0,1.7527152789797047,0.8806697360764425,0,0,0,3,7,1
334,38,71,3,9,84,0.25149700598802394,0,1,0,2.9445531507915264,0.7939992978388924,0,0,0,9,12,1
44,22,14,3,0,4,0.09090909090909091,0,2,0,1.4056390622295665,0.6114253062998171,0,0,0,4,7,0
57,21,28,2,0,0,0.0,0,1,0,1.8365916681089791,0.4192437137758516,0,0,0,4,8,0
33,16,9,2,0,1,0.030303030303030304,0,1,0,1.3787834934861753,0.6695433353863589,0,0,0,4,7,0
76,14,55,2,2,8,0.10526315789473684,0,1,0,1.5465935642949384,0.45644498928526384,0,0,0,8,3,0
62,13,14,2,0,8,0.12903225806451613,0,0,0,2.4591479170272446,1.2606110600014175,0,0,0,3,5,0
59,18,34,2,2,0,0.0,0,0,0,1.7609640474436812,0.3290710455954535,0,0,0,5,6,0
66,31,28,2,1,0,0.0,0,1,0,1.75,0.35242922474180116,0,0,0,4,9,0
19,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.126707211742318,0,0,0,3,1,0
39,22,10,2,0,0,0.0,0,1,0,1.2987949406953985,0.6276537587808108,0,0,0,5,7,1
41,16,17,2,1,0,0.0,0,1,0,1.75,0.3500155247389396,0,0,0,4,4,0
122,29,85,2,1,9,0.07377049180327869,0,1,0,2.0524212838293647,0.49239817853105633,0,0,0,7,9,1
47,16,24,3,2,3,0.06382978723404255,0,2,0,1.8464393446710154,0.5222998343585493,0,0,0,4,5,0
89,21,61,3,1,1,0.011235955056179775,0,1,0,1.4299111709758698,0.30367583708641266,0,0,0,9,6,1
58,31,19,4,1,12,0.20689655172413793,0,3,0,2.5220552088742005,2.006393397991158,0,0,0,3,6,1
41,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4531204773863826,0,0,0,3,11,0
44,10,26,1,0,0,0.0,0,0,0,1.2516291673878228,0.4381703292198534,0,0,0,4,3,0
61,27,27,4,0,3,0.04918032786885246,0,2,0,1.3221793455166666,0.38279210485388593,0,0,0,6,10,1
51,10,34,1,0,21,0.4117647058823529,0,0,0,1.2516291673878228,1.876963681547646,0,0,0,4,2,1
42,15,20,3,0,0,0.0,0,1,0,1.4056390622295665,0.601454575299408,0,0,0,4,4,1
119,42,20,4,0,10,0.08403361344537816,0,3,0,2.5941178916311856,0.8704580162419108,3,2,0,5,15,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8960901329219968,0,0,0,3,6,0
31,14,10,2,0,1,0.03225806451612903,0,1,0,1.3787834934861753,0.6330773964617993,0,0,0,4,3,1
106,20,39,4,4,17,0.16037735849056603,0,2,0,2.1892869761976885,0.5905409905704858,0,0,0,7,5,1
41,23,9,3,1,0,0.0,0,2,0,2.0464393446710156,0.8229691678746921,0,3,0,4,7,1
125,38,26,2,1,0,0.0,0,1,0,1.8676338909712122,0.5277889532853872,0,0,0,6,14,1
101,21,1,3,7,5,0.04950495049504951,0,1,0,1.9016094970590274,0.44673376429280753,0,0,0,8,5,0
33,25,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.7246418238272773,0,0,0,3,7,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.47785443698962965,0,0,0,3,10,0
39,14,18,3,0,0,0.0,0,1,0,1.4056390622295665,0.6300440772127343,0,0,0,4,1,1
124,46,20,5,0,19,0.1532258064516129,0,4,0,2.56507654233637,0.7527756887908996,3,2,0,5,15,1
41,24,1,2,0,4,0.0975609756097561,0,1,0,2.1556390622295662,0.6425055833257473,0,0,0,3,8,0
65,33,25,2,1,0,0.0,0,1,0,1.75,0.38844133417900606,0,0,0,4,12,0
77,59,11,8,0,4,0.05194805194805195,0,7,0,1.2638091738835462,0.4101602445715296,1,2,1,5,11,1
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6222597059713835,0,0,0,3,6,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.990422880554771,0,0,0,3,2,0
404,11,73,2,1,49,0.12128712871287128,0,0,0,2.2892464285091583,1.2298803021883002,1,0,0,6,3,1
81,18,56,7,0,2,0.024691358024691357,0,2,0,1.722266311943983,0.5598041068785822,0,0,0,7,8,0
30,23,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7710719543002009,0,0,0,2,7,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7289008990596605,0,0,0,3,4,0
31,13,10,1,0,0,0.0,0,0,0,1.5487949406953985,0.7226742236286863,0,0,0,5,6,1
23,16,0,1,1,0,0.0,0,0,0,1.9219280948873623,0.686947090440439,0,0,0,2,5,1
33,19,7,2,0,0,0.0,0,1,0,1.3787834934861753,0.6043800975458642,0,0,0,4,6,0
30,22,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6936964084575948,0,0,0,2,5,1
84,6,9,3,0,15,0.17857142857142858,0,0,0,3.0709505944546684,1.4297541793645434,0,0,0,3,1,1
40,31,1,4,0,10,0.25,0,3,0,1.4056390622295665,1.1833221790472792,0,0,0,3,6,1
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9215493920029669,0,0,0,3,4,0
44,14,11,2,0,5,0.11363636363636363,0,1,0,1.8423709931771084,1.1789127724776642,0,0,0,3,2,1
35,27,1,2,0,3,0.08571428571428572,0,1,0,1.4591479170272448,0.7299308881581538,0,0,0,3,8,1
53,17,29,2,1,0,0.0,0,1,0,1.4911148500551856,0.3516498169138705,0,0,0,7,6,1
380,32,1,4,2,48,0.12631578947368421,0,1,1,2.7898980954642876,0.9257677083952863,0,0,0,3,10,1
127,50,19,4,1,17,0.13385826771653545,0,3,0,2.794653473544342,0.8009044802506906,3,2,0,4,17,1
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5048224263970463,0,0,0,3,5,0
23,15,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.7603815014202026,0,0,0,2,5,0
55,19,28,2,0,5,0.09090909090909091,0,1,0,1.224394445405986,0.5992437203251404,0,0,0,6,5,0
55,30,17,2,1,0,0.0,0,1,0,1.657742726504889,0.34648090517462604,0,0,0,5,10,1
52,24,21,2,1,2,0.038461538461538464,0,1,0,1.9609640474436811,0.41969649796345676,0,0,0,5,8,0
45,14,24,2,0,0,0.0,0,1,0,1.8365916681089791,0.5232232441998742,0,0,0,4,3,0
32,21,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.6811297451585436,0,0,0,4,7,0
39,25,7,2,0,0,0.0,0,1,0,1.4591479170272448,0.35110522767346236,0,0,0,3,8,0
94,28,59,3,1,23,0.24468085106382978,0,2,0,1.617189572592715,0.9656938017434569,1,0,0,6,7,1
35,27,1,2,0,2,0.05714285714285714,0,1,0,1.4591479170272448,0.600258482691614,0,0,0,3,8,1
33,25,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.5059554328364815,0,0,0,3,8,1
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.46482919298776326,0,0,0,3,5,0
20,11,1,1,1,0,0.0,0,0,0,1.792481250360578,0.8888326116997374,0,0,0,3,2,0
103,18,78,2,9,7,0.06796116504854369,0,1,0,1.608700165519891,0.3721925045001939,0,0,0,5,3,0
66,14,45,2,4,3,0.045454545454545456,0,1,0,1.7841591278514217,0.37893588133214634,0,0,0,5,3,0
28,21,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.49453069378565856,0,0,0,2,7,1
27,18,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6975467989405463,0,0,0,3,6,0
40,31,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4646645990711404,0,0,0,3,13,0
46,17,21,2,1,0,0.0,0,1,0,1.75,0.34448121695091405,0,0,0,4,5,0
24,17,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.5070071516946086,0,0,0,2,7,0
68,12,49,1,0,0,0.0,0,0,0,0.8658566174572235,0.5033007380685968,3,0,0,9,5,1
63,18,38,2,0,1,0.015873015873015872,0,0,1,1.4182958340544896,0.9431626687775528,0,0,0,8,7,1
56,19,30,2,0,2,0.03571428571428571,0,1,0,1.75,0.6011004567399648,0,0,0,4,6,0
55,12,35,3,2,0,0.0,0,1,0,1.8464393446710154,0.49111816031958316,0,0,0,4,3,0
25,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7685974878079384,0,0,0,3,4,0
127,50,19,4,1,16,0.12598425196850394,0,3,0,2.794653473544342,0.8675038818119096,3,2,0,4,17,1
31,24,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.8161964638234455,0,0,0,2,6,0
51,43,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.39636243773077956,0,2,0,3,15,1
43,16,20,1,2,0,0.0,0,0,0,1.657742726504889,0.4115796765900704,0,0,0,5,5,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5924434279864823,0,0,0,3,5,0
37,29,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.45781206490467924,0,0,0,3,9,1
47,22,17,2,0,2,0.0425531914893617,0,1,0,1.224394445405986,0.5402948654138449,0,0,0,6,6,1
63,9,47,1,5,0,0.0,0,0,0,1.650022421648354,0.44752114163207424,0,0,0,5,1,0
73,16,49,2,4,8,0.1095890410958904,0,1,0,1.640223928941852,0.49668088699384433,0,0,0,8,4,0
42,17,18,3,0,4,0.09523809523809523,0,1,0,1.3516441151533924,0.6346375072274587,0,0,0,5,4,0
28,10,11,1,0,0,0.0,0,0,0,1.2516291673878228,0.7510108252670649,0,0,0,4,4,0
80,23,50,3,0,6,0.075,0,1,0,1.781937063546704,0.4077923623276238,0,0,0,6,7,0
48,39,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5055498194175876,0,0,0,3,13,1
38,30,1,4,1,0,0.0,0,3,0,1.7527152789797047,0.6391569811814813,0,0,0,3,7,1
35,28,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6804302506655571,0,0,0,2,9,1
141,13,121,1,6,1,0.0070921985815602835,0,0,0,1.6052067078749122,0.3257492054331995,3,0,0,12,4,1
41,34,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.46307306651928093,0,0,0,2,10,0
124,50,19,4,1,21,0.1693548387096774,0,3,0,2.794653473544342,1.0515729689157125,3,2,0,4,17,1
53,19,27,2,0,2,0.03773584905660377,0,1,0,1.75,0.5599271124495394,0,0,0,4,6,0
51,37,6,4,2,6,0.11764705882352941,0,3,0,1.8464393446710154,0.5695327069896302,0,0,0,3,8,1
58,13,37,1,4,6,0.10344827586206896,0,0,0,1.6767370300521325,0.5932466981123381,0,0,0,5,3,0
