url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
45,12,26,3,1,1,0.022222222222222223,0,1,0,1.6854752972273344,0.49210625615012876,0,0,0,5,4,1
26,18,1,2,0,1,0.038461538461538464,0,1,0,1.4591479170272448,0.929485713080746,0,0,0,3,5,1
84,20,57,2,0,23,0.27380952380952384,0,1,0,1.7609640474436812,1.1462005007389477,0,0,0,5,7,1
67,17,43,3,3,4,0.05970149253731343,0,1,0,2.1258145836939115,0.3315225635413135,0,0,0,4,5,0
142,22,25,3,1,9,0.06338028169014084,0,1,0,2.3709505944546687,0.4816666679408974,0,0,0,3,4,1
303,15,46,3,1,87,0.2871287128712871,0,1,0,2.6258020730516325,1.329781200566092,0,0,0,9,5,1
81,12,61,1,1,0,0.0,0,0,0,1.8322488896002307,0.5888977516321796,1,0,0,7,3,1
89,30,51,4,5,6,0.06741573033707865,0,2,0,1.8256051990169437,0.41939420341834455,0,0,0,5,10,0
38,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8402642005352311,0,0,0,3,12,1
72,24,41,2,7,0,0.0,0,1,0,1.6894822670191825,0.26974992526565905,0,0,0,5,6,0
168,20,120,2,1,5,0.02976190476190476,0,0,0,1.813660689688186,0.28385524275761914,0,0,0,16,9,1
132,30,41,5,5,23,0.17424242424242425,0,1,0,2.4198513730338043,0.5719029762742399,1,0,0,7,13,1
73,26,39,3,0,3,0.0410958904109589,0,1,0,1.295461844238322,0.3682342968622746,0,0,0,6,9,0
206,12,24,4,0,36,0.17475728155339806,1,0,0,2.697060329051774,2.0362849301976063,3,0,0,5,0,1
21,9,5,1,0,0,0.0,0,0,0,1.3709505944546687,0.9315848107639733,0,0,0,3,2,1
28,20,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5989370149106992,0,0,0,3,4,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8259776571609861,0,0,0,3,3,0
31,14,10,3,0,0,0.0,0,1,0,1.4488156357251847,0.7039343937018726,1,0,0,3,5,1
82,17,57,2,3,0,0.0,0,1,0,1.7295739585136223,0.26280109991857015,0,0,0,6,6,0
23,12,4,2,1,0,0.0,0,1,0,1.8423709931771084,0.8802550427586507,0,0,0,3,1,0
66,19,40,3,1,6,0.09090909090909091,0,1,0,1.8230264907128848,0.4074617619218537,0,0,0,7,4,0
32,15,9,2,0,1,0.03125,0,1,0,1.8423709931771084,0.8738996173862148,0,0,0,3,5,0
35,12,16,3,0,9,0.2571428571428571,1,0,0,1.3516441151533924,1.130483104973124,0,0,0,5,0,1
85,17,61,2,4,6,0.07058823529411765,0,1,0,1.6893917467430877,0.31156565588666235,0,0,0,7,4,0
48,39,1,2,2,4,0.08333333333333333,0,1,0,1.9056390622295665,0.6077557827836813,0,0,0,3,12,1
55,15,33,3,0,0,0.0,0,1,0,1.3516441151533924,0.43996874001827163,0,0,0,5,4,0
118,42,19,4,0,16,0.13559322033898305,0,3,0,2.6312929881819,0.9329456753016757,3,2,0,4,15,1
64,22,35,3,0,0,0.0,0,1,0,1.8464393446710154,0.33686277938713977,0,0,0,4,7,0
68,22,39,3,0,0,0.0,0,1,0,1.7295739585136223,0.42854891803681644,0,0,0,6,5,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9880079248499586,0,0,0,3,4,0
130,30,39,5,5,26,0.2,0,1,0,2.4198513730338043,0.6378704520418156,0,0,0,7,13,1
107,18,82,3,0,0,0.0,0,1,0,0.9780155566622414,0.3543767149680035,0,0,0,13,5,1
76,50,19,4,1,15,0.19736842105263158,0,3,0,1.721928094887362,0.7140922446283319,2,2,0,4,17,1
74,15,52,1,1,12,0.16216216216216217,0,0,0,1.3567796494470397,0.919183714365681,2,0,0,7,5,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7602362233009325,0,0,0,3,4,0
116,42,19,4,0,19,0.16379310344827586,0,3,0,2.6312929881819,0.9577901673709877,3,2,0,4,15,1
70,14,41,2,0,10,0.14285714285714285,0,0,0,1.8676338909712122,0.7497772065445611,0,0,0,6,6,1
123,11,2,5,8,20,0.16260162601626016,0,1,1,2.503539122804025,0.8237319119844346,0,0,0,6,3,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6201281018974389,0,0,0,3,6,0
44,14,22,2,1,2,0.045454545454545456,0,1,0,1.657742726504889,0.4897540637178101,0,0,0,5,3,0
73,33,33,3,5,2,0.0273972602739726,0,1,0,1.8250112108241772,0.4565838821499485,0,0,0,3,14,1
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7630312380708255,0,0,0,3,4,0
34,13,8,2,0,3,0.08823529411764706,0,0,0,2.1556390622295662,1.1300882096693998,0,0,0,3,6,0
23,16,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.610297517626226,0,0,0,2,4,0
91,19,31,5,0,0,0.0,0,1,1,2.358938532350277,0.6962436505012746,0,0,0,5,7,1
155,6,26,2,0,98,0.632258064516129,0,0,0,1.9591479170272446,3.059423169805038,2,0,0,6,3,1
98,13,55,3,1,11,0.11224489795918367,0,1,0,2.323219672335508,0.6875139907436053,1,0,0,10,2,1
18,10,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.1763390002901686,0,0,0,3,1,0
39,32,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.476221139939914,0,0,0,2,11,1
63,19,37,3,0,4,0.06349206349206349,0,1,0,1.5510981710072647,0.3919238997067021,0,0,0,7,7,0
68,15,45,2,1,0,0.0,0,1,0,1.5709505944546687,0.45022948463161605,0,0,0,6,5,1
78,69,1,4,2,9,0.11538461538461539,0,3,0,1.8464393446710154,0.8368221454510174,0,0,0,3,12,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.546472828442277,0,0,0,3,7,0
30,22,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5668152669873027,1,2,0,3,8,1
38,14,17,2,1,0,0.0,0,1,0,1.8423709931771084,0.4385317364615835,0,0,0,3,3,0
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6516897678123658,0,0,0,3,10,1
75,23,44,5,2,1,0.013333333333333334,0,2,0,1.7273966735744792,0.25990651719118335,0,0,0,6,5,1
125,50,20,4,1,19,0.152,0,3,0,2.7550576199383077,0.7688285327582123,3,2,0,5,17,1
24,11,6,1,0,2,0.08333333333333333,0,0,0,1.3709505944546687,0.98766568062197,0,0,0,3,3,1
61,12,42,3,2,7,0.11475409836065574,0,1,0,2.2312702546075758,0.5211463947575499,0,0,0,3,3,0
120,21,92,3,4,0,0.0,0,1,0,1.9746017527145814,0.24104273205405963,0,0,0,7,6,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6164050587691073,0,0,0,3,5,0
128,50,20,4,1,18,0.140625,0,3,0,2.7550576199383077,0.735031797391111,3,2,0,5,17,1
47,39,1,4,2,0,0.0,0,3,0,1.8464393446710154,0.4337820154831928,1,2,0,3,12,1
61,25,29,4,0,0,0.0,0,2,0,1.3221793455166666,0.30272406168445226,0,0,0,6,7,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3463293971538479,0,0,0,3,7,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5549515769928769,0,0,0,3,6,0
63,22,34,2,0,23,0.36507936507936506,0,1,0,1.3787834934861753,1.5228955559535151,0,0,0,4,4,1
49,15,27,2,0,0,0.0,0,1,0,1.2987949406953985,0.42430816949747807,0,0,0,5,4,0
89,23,58,3,0,1,0.011235955056179775,0,1,0,1.610577243331642,0.29059914081145105,0,0,0,8,5,0
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3523409569476748,0,0,0,3,6,0
58,25,25,5,0,0,0.0,0,2,0,1.3485878960124222,0.39271401719626303,0,0,0,5,8,1
30,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6703104158194881,0,0,0,3,6,1
38,29,1,2,1,3,0.07894736842105263,0,1,0,1.8423709931771084,0.9744042884512264,0,0,0,3,6,1
56,16,32,2,0,0,0.0,0,1,0,2.3685225277282065,0.6993767005937894,0,0,0,4,7,0
76,14,10,4,1,4,0.05263157894736842,0,1,0,2.5232314287976205,0.6221829461815215,0,0,0,3,2,0
107,19,81,2,1,20,0.18691588785046728,0,1,0,1.2916919971380596,0.5804660215054297,0,0,0,10,5,1
42,8,27,2,0,0,0.0,0,0,0,1.2987949406953985,0.5684249440866899,0,0,0,5,3,1
35,11,16,1,0,0,0.0,0,0,0,1.3709505944546687,0.40164328720221754,0,0,0,3,3,0
50,20,22,3,0,0,0.0,0,1,0,1.3516441151533924,0.5268445406228335,0,0,0,5,6,0
75,31,37,6,2,17,0.22666666666666666,0,5,0,1.7381493331928664,0.8327312761404124,0,0,0,4,7,1
82,34,41,2,2,0,0.0,0,1,0,1.8365916681089791,0.23268305402635853,0,0,0,4,11,0
96,30,59,2,6,0,0.0,0,1,0,1.7381493331928664,0.4112759816704728,0,0,0,4,12,0
67,23,37,3,0,12,0.1791044776119403,0,1,0,1.2406705316766884,0.7484135494224399,0,0,0,7,7,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4767145561867096,0,0,0,3,6,0
48,19,22,3,0,0,0.0,0,1,0,1.4056390622295665,0.3671346312731564,0,1,0,4,5,1
116,42,19,4,0,19,0.16379310344827586,0,3,0,2.6312929881819,0.8714435101473696,3,2,0,4,15,1
46,25,14,2,0,0,0.0,0,1,0,1.8423709931771084,0.41111139539309144,0,0,0,3,8,0
33,16,9,1,1,0,0.0,0,0,0,1.6644977792004612,0.4495226525867149,0,0,0,4,5,1
32,23,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.4893633268349145,0,0,0,3,6,1
26,13,6,1,0,2,0.07692307692307693,0,0,0,1.2516291673878228,1.0014742882164278,0,0,0,4,5,1
52,15,29,2,0,0,0.0,0,1,0,1.8365916681089791,0.5448454096530494,0,0,0,4,4,0
38,30,1,3,0,3,0.07894736842105263,0,2,0,1.4488156357251847,0.6166793784002186,1,0,0,3,10,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7843416893684586,0,0,0,5,6,0
81,27,47,2,0,21,0.25925925925925924,0,1,0,1.2987949406953985,0.8497570193906497,0,0,0,5,8,1
88,22,58,4,1,12,0.13636363636363635,0,2,0,1.4237949406953985,0.5866691990566562,1,0,0,10,6,1
181,28,66,3,1,23,0.1270718232044199,0,0,1,2.488785591776994,0.7631642619731887,0,0,0,10,10,1
42,34,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6114020733923462,0,0,0,3,9,1
39,25,7,2,0,8,0.20512820512820512,0,1,0,1.3787834934861753,1.1247214181017577,0,0,0,4,6,1
73,12,54,1,5,8,0.1095890410958904,0,0,0,1.5744174271404585,0.5318416607765225,0,0,0,7,4,0
39,31,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4713978288942606,0,0,0,3,10,0
33,26,0,2,0,1,0.030303030303030304,0,1,0,1.5219280948873621,0.6642490436136594,0,0,0,2,7,1
119,14,98,1,4,52,0.4369747899159664,0,0,0,1.721928094887362,1.7231548401401866,0,0,0,4,3,1
43,25,10,5,0,0,0.0,0,3,0,1.3516441151533924,0.7955531779288257,0,0,0,3,5,1
131,54,20,5,1,23,0.17557251908396945,0,4,0,2.723219672335508,0.8746547336529856,3,2,0,5,17,1
39,15,17,2,0,2,0.05128205128205128,0,0,0,1.3787834934861753,0.7587184167735556,1,0,0,4,5,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.612225840983782,0,0,0,3,5,0
124,46,20,5,0,16,0.12903225806451613,0,4,0,2.56507654233637,0.8256824911428253,3,2,0,5,15,1
55,21,27,3,0,4,0.07272727272727272,0,1,0,1.3516441151533924,0.4093733049606211,0,0,0,5,6,1
39,13,18,1,0,12,0.3076923076923077,0,0,0,1.2516291673878228,1.2182488219470504,0,0,0,4,5,0
78,25,45,2,3,7,0.08974358974358974,0,1,0,1.7295739585136223,0.39180531065198654,1,0,0,6,7,0
33,24,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.712385119627512,0,0,0,3,7,0
45,37,1,5,0,11,0.24444444444444444,0,4,0,1.3516441151533924,1.4453959916088355,0,0,0,3,8,1
73,44,21,5,3,0,0.0,0,3,0,1.8250112108241772,0.39063062841257723,2,0,0,3,15,1
21,10,4,1,1,0,0.0,0,0,0,1.6644977792004612,0.7366000787281546,0,0,0,4,3,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5077959617184706,0,0,0,3,8,0
81,16,57,1,7,8,0.09876543209876543,0,0,0,1.5435644431995963,0.4062805507412993,0,0,0,7,5,0
52,17,28,2,0,0,0.0,0,1,0,1.1567796494470395,0.37284226853822505,0,0,0,7,4,1
70,29,34,1,0,0,0.0,0,0,0,0.9219280948873623,0.42340908714897946,0,0,0,8,12,1
34,25,1,2,0,1,0.029411764705882353,0,1,0,1.4591479170272448,0.5781954993793282,0,0,0,3,7,1
99,15,76,2,0,8,0.08080808080808081,0,1,0,1.4911148500551856,0.7058444232119062,0,0,0,7,5,1
89,15,67,2,7,10,0.11235955056179775,0,1,0,1.6578764348499595,0.5861636914637663,0,0,0,7,3,0
108,18,83,3,0,0,0.0,0,1,0,0.9780155566622414,0.33947753061643976,0,0,0,13,5,1
18,9,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8569393063675008,0,0,0,3,2,0
126,50,19,4,1,22,0.1746031746031746,0,3,0,2.794653473544342,0.8834592118448127,3,2,0,4,17,1
105,31,50,3,5,7,0.06666666666666667,0,1,0,2.6158045319402516,0.5999239123106302,0,0,0,5,11,0
35,13,15,3,0,0,0.0,0,1,0,1.811278124459133,0.5357933380167271,0,0,0,3,3,0
75,19,48,2,2,12,0.16,0,1,0,1.483831706844689,0.4577754957677322,0,0,0,9,5,0
27,18,1,2,0,1,0.037037037037037035,0,1,0,1.4591479170272448,0.8484331581978527,0,0,0,3,5,0
41,13,20,2,2,2,0.04878048780487805,0,1,0,1.9056390622295665,0.5220554914014159,0,0,0,3,2,0
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8482036671209149,0,0,0,2,3,0
19,10,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.7538606528183912,0,0,0,3,4,0
52,16,23,2,0,11,0.21153846153846154,0,1,0,1.8676338909712122,0.9714344033473232,0,0,0,6,6,0
85,20,58,2,10,4,0.047058823529411764,0,1,0,1.5779772001172403,0.5566510916000049,0,0,0,6,5,0
44,22,15,2,1,2,0.045454545454545456,0,1,0,1.75,0.4311079400934445,0,0,0,4,3,1
86,13,66,3,4,7,0.08139534883720931,0,1,0,1.6158045319402516,0.3415996647714215,0,0,0,10,3,0
41,21,13,2,0,6,0.14634146341463414,0,1,0,1.3787834934861753,0.9247786756618788,0,0,0,4,4,1
34,27,0,2,0,1,0.029411764705882353,0,1,0,1.5219280948873621,0.5823299038474813,0,0,0,2,8,1
43,34,1,4,3,5,0.11627906976744186,0,3,0,1.867633890971212,0.8990347286402348,0,0,0,3,7,1
30,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6117374392664372,0,0,0,3,7,0
75,39,29,3,2,6,0.08,0,2,0,2.054585169337799,0.3126445211068016,0,2,0,5,13,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9954455357356226,0,0,0,3,3,0
29,20,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.6110397757897489,0,0,0,3,5,0
30,21,1,2,0,1,0.03333333333333333,0,1,0,1.4591479170272448,0.6069237002260081,0,0,0,3,5,0
44,12,24,4,1,0,0.0,0,0,0,1.6767370300521325,0.46312428189173693,0,0,0,5,3,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6922471762387746,0,0,0,3,5,0
51,17,27,4,0,6,0.11764705882352941,0,2,0,1.3221793455166666,0.9314081285504547,0,0,0,6,4,0
39,20,12,2,0,0,0.0,0,1,0,1.4591479170272448,0.4414693863504468,0,0,0,3,7,1
37,25,4,2,0,8,0.21621621621621623,0,1,0,1.4591479170272448,1.3274625315053148,0,0,0,3,6,1
59,41,11,4,3,3,0.05084745762711865,0,3,0,1.867633890971212,0.43355213517515256,1,0,0,3,13,1
33,16,9,2,0,3,0.09090909090909091,0,1,0,1.4591479170272448,0.832945678878727,0,0,0,3,4,0
77,23,47,1,0,22,0.2857142857142857,0,0,0,1.1488348542809166,0.9605272515785993,0,0,0,5,8,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6260792663704831,0,0,0,3,4,0
36,17,12,2,1,0,0.0,0,1,0,1.8423709931771084,0.4899645928578745,0,0,0,3,4,0
79,16,56,2,8,0,0.0,0,1,0,1.610577243331642,0.3526045519984024,0,0,0,3,2,0
43,21,15,2,1,0,0.0,0,1,0,1.75,0.472779144249874,0,0,0,4,8,0
59,23,29,2,1,10,0.1694915254237288,0,1,0,2.0588138903312014,0.9049523846057237,0,0,0,4,9,1
34,15,12,1,0,0,0.0,0,0,0,1.1488348542809166,0.6258818951021372,0,0,0,5,6,1
88,23,57,3,0,0,0.0,0,1,0,1.610577243331642,0.28723317733006987,0,0,0,8,5,0
78,16,27,5,1,0,0.0,0,1,1,2.358938532350277,0.8326307203145104,0,0,0,5,6,1
126,50,19,4,1,15,0.11904761904761904,0,3,0,2.794653473544342,0.870632620366378,3,2,0,4,17,1
19,11,1,2,0,3,0.15789473684210525,0,1,0,1.4591479170272448,1.444886912254298,0,0,0,3,1,1
32,10,15,2,0,0,0.0,0,0,0,1.3787834934861753,0.7842515651204546,0,0,0,4,2,1
58,29,21,5,0,1,0.017241379310344827,0,3,0,1.3516441151533924,0.35718119912098817,0,0,0,3,8,1
64,23,33,3,1,0,0.0,0,2,0,1.4885252948977485,0.33680397711499993,0,0,0,8,6,1
40,14,19,3,1,0,0.0,0,1,0,1.6854752972273344,0.611193507604702,0,0,0,5,1,0
46,38,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.525467440360484,0,0,0,3,12,0
79,18,4,2,0,6,0.0759493670886076,0,1,0,2.0588138903312014,1.1819747928171918,0,0,0,4,8,1
38,31,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5100123337204423,0,0,0,2,10,1
77,23,47,1,0,19,0.24675324675324675,0,0,0,1.1488348542809166,0.9462492843710281,0,0,0,5,8,1
47,14,26,3,0,2,0.0425531914893617,0,1,0,1.3516441151533924,0.6772753063248056,0,0,0,5,3,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.37451093546308756,0,0,0,3,8,0
37,16,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.7413392545558803,0,0,0,5,7,1
41,10,24,2,1,1,0.024390243902439025,0,1,0,1.657742726504889,0.5895563222082523,0,0,0,5,1,1
67,18,42,3,0,0,0.0,0,1,0,1.4885252948977485,0.3496102691409284,1,0,0,8,6,1
45,13,25,2,0,0,0.0,0,1,0,2.1180782093497093,0.7606050855887871,0,0,0,4,5,0
33,14,12,3,0,0,0.0,0,1,0,1.4056390622295665,0.6175349939213911,0,0,0,4,4,1
35,20,8,2,2,0,0.0,0,1,0,1.7609640474436812,0.5600863033757878,0,0,0,5,8,1
83,13,63,2,4,4,0.04819277108433735,0,1,0,1.7381493331928664,0.2994159098238221,0,0,0,6,4,0
67,10,50,2,1,3,0.04477611940298507,0,0,0,1.4182958340544896,0.47127952261585937,1,0,0,8,0,1
89,22,60,5,0,23,0.25842696629213485,0,2,0,1.2957378005380122,0.9499736603096977,0,0,0,7,6,1
45,16,22,2,0,2,0.044444444444444446,0,1,0,1.75,0.4792790322976196,0,0,0,4,4,0
33,21,4,2,1,0,0.0,0,1,0,1.75,0.35638473105741947,0,0,0,4,8,0
46,14,25,3,2,0,0.0,0,1,0,1.8464393446710154,0.30291949691067016,0,0,0,4,4,0
48,39,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.28361559630627087,0,0,0,3,15,1
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5035320872005532,0,0,0,3,8,0
172,14,4,3,2,20,0.11627906976744186,0,1,0,2.806810531149502,0.7091393071496392,0,0,0,10,4,1
43,15,14,3,0,0,0.0,0,1,0,1.7527152789797047,0.5922524266203817,0,0,0,4,4,1
32,23,1,2,0,3,0.09375,0,1,0,1.4591479170272448,0.8625295842104583,0,0,0,3,6,1
58,17,34,4,2,5,0.08620689655172414,0,2,0,1.6893917467430877,0.591885802680521,0,0,0,7,5,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9184196931591067,0,0,0,3,3,0
87,14,66,3,0,27,0.3103448275862069,0,1,0,1.610577243331642,1.0884938600068579,0,0,0,8,2,1
92,15,70,3,0,23,0.25,0,1,0,1.1401156785146092,0.9853429743692492,0,0,0,9,3,1
23,16,0,1,0,0,0.0,0,0,0,1.5,0.8280643656224693,0,0,0,2,8,0
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.0341814302422887,0,0,0,3,4,0
37,20,10,2,0,1,0.02702702702702703,0,1,0,1.3787834934861753,0.6850029321056379,0,0,0,4,6,1
37,22,7,2,0,0,0.0,0,1,0,1.3787834934861753,0.6163993564582396,0,0,0,4,7,1
31,11,13,2,0,7,0.22580645161290322,0,0,0,1.3787834934861753,1.2547551103551713,0,0,0,4,1,1
56,15,33,2,0,4,0.07142857142857142,0,1,0,1.3787834934861753,1.0013468421024307,0,0,0,4,5,0
302,26,59,5,1,128,0.423841059602649,0,1,0,1.9399824743635556,1.6548397485671669,0,0,0,9,6,1
113,24,31,3,0,19,0.168141592920354,0,1,0,2.5654483718208256,0.7536457507970994,0,0,0,4,7,1
33,13,1,2,0,0,0.0,0,1,0,2.4193819456463714,0.9488736080698301,0,0,0,3,4,0
64,17,18,2,0,3,0.046875,0,1,0,2.584962500721156,0.7317365165214796,0,0,0,4,5,0
38,25,6,2,0,8,0.21052631578947367,0,1,0,1.4591479170272448,1.1500239881754761,0,0,0,3,6,1
115,22,86,3,8,1,0.008695652173913044,0,1,0,1.7107770844150676,0.433243104734956,0,0,0,6,7,0
35,22,1,2,0,0,0.0,0,1,0,2.4464393446710155,1.0093438193368443,0,0,0,3,6,0
29,21,1,2,0,6,0.20689655172413793,0,1,0,1.4591479170272448,1.0408649346077101,0,0,0,3,5,1
61,44,10,5,3,0,0.0,0,3,0,1.8250112108241772,0.47898496022867326,2,0,0,3,15,1
129,16,106,2,16,1,0.007751937984496124,0,1,0,1.306170651709187,0.38497579540821997,0,1,0,4,3,0
32,23,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.4126508214151875,0,0,0,3,7,0
39,10,21,2,2,1,0.02564102564102564,0,0,0,1.9056390622295665,0.5349843078376957,0,0,0,3,3,0
84,26,51,4,3,0,0.0,0,2,0,1.6589797521242053,0.5113712708884133,0,0,0,9,10,1
26,19,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5570817872947763,0,0,0,2,4,0
44,21,16,3,0,1,0.022727272727272728,0,1,0,1.4056390622295665,0.5659392149587772,0,0,0,4,6,1
39,22,9,1,0,0,0.0,0,0,0,1.2516291673878228,0.42061281542911433,0,0,0,4,8,1
29,13,9,1,1,0,0.0,0,0,0,1.5487949406953985,0.8060256160897438,0,0,0,5,3,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7028677881086681,0,0,0,3,4,0
171,18,10,4,0,52,0.30409356725146197,0,1,1,2.646963301322424,1.4793856325446395,0,0,0,3,5,1
29,13,9,1,0,0,0.0,0,0,0,1.6644977792004612,0.6276011823733902,1,0,0,4,4,1
50,18,25,3,1,0,0.0,0,1,0,1.811278124459133,0.5015172772747554,1,0,0,3,6,1
28,12,8,2,0,0,0.0,0,1,0,1.3787834934861753,0.40085231096811175,0,0,0,4,3,0
58,25,26,2,3,0,0.0,0,1,0,1.8464393446710154,0.4655086368722965,0,0,0,4,7,0
42,35,0,2,0,1,0.023809523809523808,0,1,0,1.5219280948873621,0.5772052063696943,0,0,0,2,11,1
47,14,6,1,0,6,0.1276595744680851,0,0,0,2.2810361125534233,0.9173293479336501,0,0,0,4,4,1
32,25,0,2,0,3,0.09375,0,1,0,1.5219280948873621,0.6918785862877901,0,0,0,2,6,0
98,13,77,2,13,0,0.0,0,1,0,1.3605273114437082,0.4836562329626593,0,0,0,3,4,0
29,11,10,3,0,0,0.0,0,1,0,1.4488156357251847,0.6042908265030902,0,0,0,3,1,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4990246212930024,0,0,0,3,8,0
85,13,65,3,2,1,0.011764705882352941,0,0,0,1.6691803368667308,0.4249332727984637,0,0,0,7,6,1
409,25,9,3,17,83,0.20293398533007334,0,2,0,1.8701493576497743,1.1272280401633155,0,0,0,4,4,1
76,50,19,4,1,9,0.11842105263157894,0,3,0,1.721928094887362,0.6157774715589573,2,2,0,4,17,1
